sir frederick handley page;page.n.02
heat prostration;heat exhaustion.n.01
self-digestion;autolysis.n.01
genus sarcobatus;sarcobatus.n.01
proterozoic aeon;proterozoic.n.01
mineral pitch;asphalt.n.02
teetotalist;teetotaler.n.01
genus tetrapturus;tetrapturus.n.01
reiter's disease;reiter's syndrome.n.01
tendrac;tenrec.n.01
nun buoy;conical buoy.n.01
american arrowroot;arrowroot.n.02
battle of lake trasimenus;lake trasimenus.n.01
teetotalism;teetotaling.n.01
saimiri sciureus;squirrel monkey.n.01
superfamily sphecoidea;sphecoidea.n.01
aerogramme;airmail letter.n.01
iliamna acerifolia;mountain hollyhock.n.01
ten-thousandth;one-ten-thousandth.n.01
phleum pratense;timothy.n.01
hubby;husband.n.01
remission of sin;absolution.n.02
harelip;cleft lip.n.01
slime;sludge.n.02
hades;pluto.n.02;hell.n.04
sarcochilus falcatus;orange-blossom orchid.n.01
genus puffinus;puffinus.n.01
family anomiidae;anomiidae.n.01
brogue;brogan.n.01
stephen butler leacock;leacock.n.01
doyen;dean.n.03
subdivision gnetophytina;gnetopsida.n.01
burmese rosewood;burma padauk.n.01
hypericum calycinum;creeping st john's wort.n.01
calopogon pulchellum;grass pink.n.01
twelve-tone system;twelve-tone music.n.01
family tuberculariaceae;tuberculariaceae.n.01
geographic expedition;exploration.n.01
argyrol;mild silver protein.n.01
rolling paper;cigarette paper.n.01
carl rogers;rogers.n.03
pee dee river;pee dee.n.01
dwarf russian almond;russian almond.n.01
glycol;ethylene glycol.n.01;diol.n.01
turritis glabra;tower mustard.n.01
adolf windaus;windaus.n.01
common fault;normal fault.n.01
brith;berith.n.01
antiphonal;antiphonary.n.01
gossypium peruvianum;peruvian cotton.n.01
brits;british.n.01;britisher.n.01;brit.n.02;brit.n.03
malpighian layer;stratum germinativum.n.01
commencement ceremony;commencement.n.02
television newscaster;television reporter.n.01
planococcus citri;citrus mealybug.n.01
warning bell;tocsin.n.02
brain stem;brainstem.n.01
intimate;confidant.n.01
gossypium thurberi;wild cotton.n.01
hayseed;yokel.n.01
hyperlipoidemia;lipemia.n.01
haricots verts;haricot vert.n.01
rupicola rupicola;cock of the rock.n.02
brugmansia sanguinea;red angel's trumpet.n.01
building site;vacant lot.n.01
trailer park;trailer camp.n.01
rex harrison;harrison.n.01
close shave;close call.n.01
capital of iran;teheran.n.01
common grape vine;vinifera.n.01
nwbw;northwest by west.n.01
exponential function;exponential.n.01
nwbn;northwest by north.n.01
left brain;left hemisphere.n.01
trade embargo;embargo.n.01
capital of iraq;baghdad.n.01
basutoland;lesotho.n.01
champagne-ardenne;champagne.n.02
gravidness;gravidity.n.01
family nyctaginaceae;nyctaginaceae.n.01
velum;veil.n.02;soft palate.n.01
genus ardea;ardea.n.01
dissyllable;disyllable.n.01
excerption;excerpt.n.01
barbra joan streisand;streisand.n.01
pezophaps solitaria;solitaire.n.02
phylum annelida;annelida.n.01
chrysanthemum coronarium spatiosum;chop-suey greens.n.01
mick;paddy.n.01
tittle;shred.n.01
invisibleness;invisibility.n.01
darkey;darky.n.01
reprimand;rebuke.n.01
dicrostonyx hudsonius;hudson bay collared lemming.n.01
articulatio;joint.n.01
cive;chives.n.01
pleuralgia;pleurodynia.n.01
genus loxia;loxia.n.01
hoodlum;hood.n.01
neurohypophysis;posterior pituitary.n.01
sense of duty;sense of shame.n.01
distressingness;painfulness.n.02
biriani;biryani.n.01
configurationism;gestalt psychology.n.01
putting iron;putter.n.02
pseudomonas solanacearum;ring rot bacteria.n.01
genus hypopachus;hypopachus.n.01
donato d'agnolo bramante;bramante.n.01
influence peddler;fixer.n.01
davalia bullata mariesii;squirrel's-foot fern.n.01
coude system;coude telescope.n.01
rogaine;minoxidil.n.01
retirement program;pension plan.n.01
congenital disorder;birth defect.n.01
conical projection;conic projection.n.01
blue pointed;bonito shark.n.01
colewort;kale.n.02
splicing;splice.n.01
devil tree;dita.n.01
portable saw;portable circular saw.n.01
weariness;fatigue.n.01
chaldee;chaldean.n.01;chaldean.n.02
dropped egg;poached egg.n.01
medical record;medical history.n.01
von blucher;blucher.n.01
doberman pinscher;doberman.n.01
acrocephaly;oxycephaly.n.01
auricula atrii;auricle.n.01
alkalizer;antacid.n.01
parlourmaid;parlormaid.n.01
experimental variable;independent variable.n.01
michaelmas day;michaelmas.n.01
detestation;abhorrence.n.01
breiz;bretagne.n.01
hsv-ii;herpes simplex 2.n.01
american wall fern;rock polypody.n.01
gustation;taste.n.06
chicness;chic.n.01
miaul;meow.n.01
plausibleness;plausibility.n.01
peon;drudge.n.02
cadastre;cadaster.n.01
musical accompaniment;accompaniment.n.02
little sparrow;piaf.n.01
hubble's parameter;hubble's constant.n.01
podilymbus podiceps;pied-billed grebe.n.01
jeremy bentham;bentham.n.01
ficus bengalensis;banyan.n.01
seedpod;pod.n.02
general de gaulle;de gaulle.n.01
butea kino;gum butea.n.01
flexible sigmoidoscope;sigmoidoscope.n.01
mother seton;seton.n.01
leaping;leap.n.01
e layer;heaviside layer.n.01
eastern chinquapin;allegheny chinkapin.n.01
rudbeckia hirta;black-eyed susan.n.03
flexible sigmoidoscopy;sigmoidoscopy.n.01
james harold doolittle;doolittle.n.01
pvc;polyvinyl chloride.n.01;premature ventricular contraction.n.01
islamic army of aden-abyan;islamic army of aden.n.01
cusco;cuzco.n.01
fort-lamy;n'djamena.n.01
social;sociable.n.01
genus alca;alca.n.01
ginkgo family;ginkgoaceae.n.01
genus lacerta;lacerta.n.01
byre;cowbarn.n.01
whole kit and caboodle;whole shebang.n.01
dwarf phlox;moss pink.n.02
fourth part;one-fourth.n.01
canella bark;canella.n.01
audaciousness;audacity.n.01;audacity.n.02
decrement;decrease.n.03;decrease.n.02
sexiness;amorousness.n.02
genus bitis;bitis.n.01
prevaricator;liar.n.01
linked genes;linkage group.n.01
fots;fiber-optic transmission system.n.01
solubleness;dissolubility.n.01
piano tuner;tuner.n.01
betula fontinalis;swamp birch.n.01
democratisation;democratization.n.01
hybridizing;hybridization.n.01
haemodialysis;hemodialysis.n.01
zigadenus nuttalli;poison camas.n.01
lumpy jaw;cervicofacial actinomycosis.n.01
earwax;cerumen.n.01
cotton wool;cotton.n.01
walker smith;robinson.n.02
stinking horehound;black horehound.n.01
heloderma suspectum;gila monster.n.01
subsidisation;subsidization.n.01;grant.n.02
hairtail;cutlassfish.n.01
genus phyllium;phyllium.n.01
gourd vine;gourd.n.03
garden pepper cress;common garden cress.n.01
walter john de la mare;de la mare.n.01
bolshy;bolshevik.n.01
genus pomacentrus;pomacentrus.n.01
instinctive reflex;reflex.n.01
open air;outdoors.n.01
resplendence;glory.n.02
dennis gabor;gabor.n.01
cewa;chewa.n.01
cerebral mantle;cerebral cortex.n.01
memory loss;amnesia.n.01
class chytridiomycetes;chytridiomycetes.n.01
genus thelypteris;thelypteris.n.01
childbearing;childbirth.n.01
roll in the hay;fuck.n.01
genus cetraria;cetraria.n.01
foolhardiness;recklessness.n.01
nacre;mother-of-pearl.n.01
proconsulate;proconsulship.n.01
stanley kubrick;kubrick.n.01
family phalangiidae;phalangiidae.n.01
artemisia dracunculus;tarragon.n.01
sweet talker;smoothie.n.01
myrtus communis;common myrtle.n.01
ruining;laying waste.n.01
scholia;scholium.n.01;scholium.n.01
balto-slavic language;balto-slavic.n.01
personal judgement;judgment in personam.n.01
pan gravy;gravy.n.02
genus gymnogyps;gymnogyps.n.01
fuel indicator;fuel gauge.n.01
health care delivery;healthcare delivery.n.01
atmospherics;static.n.01
genus halocarpus;halocarpus.n.01
authorisation;mandate.n.01;authority.n.01;authority.n.06;authorization.n.04
tanginess;nip.n.05
harlotry;prostitution.n.01
salsola kali;saltwort.n.01
teleconferencing;teleconference.n.01
broody hen;brood hen.n.01
genus colubrina;colubrina.n.01
clivers;cleavers.n.01
ketamine hydrochloride;ketamine.n.01
bible leaf;costmary.n.01
genus helleborus;helleborus.n.01
minor diatonic scale;minor scale.n.01
dunnock;hedge sparrow.n.01
dilly-dallier;dallier.n.01
good ol' boy;good old boy.n.01
john trumbull;trumbull.n.02;trumbull.n.03
give-and-take;discussion.n.02;banter.n.01;interchange.n.02
macroscopic anatomy;gross anatomy.n.01
hawkyns;hawkins.n.01
genus hygrotrama;hygrotrama.n.01
clump;bunch.n.01;ball.n.08;thump.n.01
metabola;holometabola.n.01
family umbelliferae;umbelliferae.n.01
steel plant;steel mill.n.01
tenseness;tension.n.02;tension.n.01
assault and battery;battery.n.07
larch tree;larch.n.02
lut desert;dasht-e-lut.n.01
concerted music;polyphony.n.01
ovimbundu;mbundu.n.01
heterophile antibody;heterophil antibody.n.01
genus delphinus;delphinus.n.02
genus thamnophis;thamnophis.n.01
sino-tibetan language;sino-tibetan.n.01
white cohosh;white baneberry.n.01
queen regnant;queen.n.02
bichloride;dichloride.n.01
genus mycteria;mycteria.n.01
glossopsitta versicolor;varied lorikeet.n.01
grenade thrower;grenadier.n.01
mother of thyme;basil thyme.n.01
glass-cutter;glass cutter.n.01;glass cutter.n.02
ogalala;oglala.n.01;oglala.n.02
sir joseph john thomson;thomson.n.04
francois maurice marie mitterrand;mitterrand.n.01
german bee;black bee.n.01
revisal;revision.n.02
toe toe;plumed tussock.n.01
allium cepa;onion.n.02
sausage balloon;blimp.n.02
matureness;maturity.n.02
cedar-apple rust;apple rust.n.01
thermos bottle;thermos.n.01
sir hans adolf krebs;krebs.n.01
rest area;pull-off.n.01
chrysanthemum dog;tibetan terrier.n.01
crow blackbird;grackle.n.02
surtitle;supertitle.n.01
pleasure-pain principle;pleasure principle.n.01
genus leucogenes;leucogenes.n.01
suede glove;kid glove.n.01
existentialist philosophy;existentialism.n.01
privately held corporation;closed corporation.n.01
george burns;burns.n.01
radiation syndrome;radiation sickness.n.01
ajuga reptans;creeping bugle.n.01
bercy butter;bercy.n.01
papal bull;bull.n.10
lipo-hepin;heparin.n.01
thimbleberry;flowering raspberry.n.01;salmonberry.n.02;black raspberry.n.01
turcoman;turkoman.n.01;turkmen.n.03
gaba;gamma aminobutyric acid.n.01
emcee;master of ceremonies.n.01
get-up-and-go;energy.n.03
have-not;poor person.n.01
jelly roll morton;morton.n.01
trinitroglycerin;nitroglycerin.n.01
robert jemison van de graaff;van de graaff.n.01
papaver californicum;western poppy.n.01
interference fringe;fringe.n.03
cistron;gene.n.01
star divination;astrology.n.01
haplopappus acaulis;stemless golden weed.n.01
succory;chicory.n.02
crustal plate;plate.n.06
family mastodontidae;mammutidae.n.01
african gray;african grey.n.01
frightening;terrorization.n.01
genus pleione;pleione.n.01
taxicab;cab.n.03
somatotrophic hormone;somatotropin.n.01
gum boot;rubber boot.n.01
magna mater;cybele.n.01
paper bag;sack.n.01
tally clerk;tallyman.n.02
good story;funny story.n.01
reverse lightning;jet.n.04
wandala;mandara.n.01
family megapodiidae;megapodiidae.n.01
family tricholomataceae;tricholomataceae.n.01
vas;vessel.n.01;virginia.n.01;department of veterans affairs.n.01
coolwart;foamflower.n.01
equal-area map projection;equal-area projection.n.01
w. b. yeats;yeats.n.01
gaetan vestris;vestris.n.01
genus pennisetum;pennisetum.n.01
tercel;tiercel.n.01
dehumanisation;dehumanization.n.01
recalcitrance;refractoriness.n.01
general anatomy;anatomy.n.01
genus parascalops;parascalops.n.01
rajpoot;rajput.n.01
arcus senilis;arcus.n.01
mercurialis perennis;dog's mercury.n.01
plethodon vehiculum;western red-backed salamander.n.01
freak out;disorientation.n.01
painter's colic;lead colic.n.01
smallmouthed black bass;smallmouth.n.01
carrageenan;carrageenin.n.01
moistness;damp.n.01
alkaluria;alkalinuria.n.01
farming area;farmland.n.01
conuropsis carolinensis;carolina parakeet.n.01
sidney caesar;caesar.n.02
maidenhair fern;maidenhair.n.01
publishing;publication.n.04
shorthand typist;stenographer.n.01
xylopia aethiopica;guinea pepper.n.02
marsilea drummondii;nardoo.n.01
handclasp;handshake.n.01
ophrys apifera;bee orchid.n.01
family tridacnidae;tridacnidae.n.01
arteria labialis;labial artery.n.01
thaumaturge;sorcerer.n.01
dessertspoonful;dessertspoon.n.01
neonatal hyperbilirubinemia;hyperbilirubinemia of the newborn.n.01
mule skinner;muleteer.n.01
sabbath school;sunday school.n.01
diaglyph;intaglio.n.02
dispensableness;dispensability.n.01
tax revenue;tax income.n.01
rosa canina;dog rose.n.01
kissing;caressing.n.01
ducky;darling.n.01
telly;television receiver.n.01
republic of estonia;estonia.n.01
family relationship;kinship.n.02
calamine;hemimorphite.n.01
sailor's breastplate;prolonge knot.n.01
genus leuciscus;leuciscus.n.01
stegosaur stenops;stegosaur.n.01
genus rissa;rissa.n.01
user interface;interface.n.02
strikingness;salience.n.01;boldness.n.03
biological attack;biological warfare.n.01
little dog;canis minor.n.01
genus phalaropus;phalaropus.n.01
bologna sausage;bologna.n.02
king salmon;chinook salmon.n.01;chinook.n.05
rusty rig;port jackson fig.n.01
genus leontopodium;leontopodium.n.01
anacin iii;acetaminophen.n.01
helen porter mitchell;melba.n.01
red-bellied turtle;red-bellied terrapin.n.01
motorcycle policeman;motorcycle cop.n.01
input device;data input device.n.01
spotted black bass;kentucky black bass.n.01
george harrison;harrison.n.02
live-forever;orpine.n.01
rodeo rider;cowboy.n.02
balloon seat;bell seat.n.01
sleeping accommodation;bedroom.n.01
family phyllostomidae;phyllostomidae.n.01
add-on;addition.n.01;accessory.n.02
automobile driver;racer.n.01
whole name;holonym.n.01
nycticorax nycticorax;black-crowned night heron.n.01
cataclysm;catastrophe.n.03;calamity.n.01
appetiser;appetizer.n.01
parathelypteris simulata;massachusetts fern.n.01
hay-scented fern;hay-scented.n.01
ivan turgenev;turgenev.n.01
bulgarian capital;sofia.n.01
white-tailed sea eagle;ern.n.01
genus polyborus;polyborus.n.01
yaltopya;ethiopia.n.01
line of questioning;line of inquiry.n.01
colaptes chrysoides;gilded flicker.n.01
mustelid;musteline mammal.n.01
lightning arrester;surge suppressor.n.01
thorstein veblen;veblen.n.01
silver-bush;jupiter's beard.n.01;silverberry.n.01
farsightedness;presbyopia.n.01;hyperopia.n.01;prevision.n.03
mortuary;morgue.n.01
congo gum;congo copal.n.01
rugelach;rugulah.n.01
tergiversation;equivocation.n.03;apostasy.n.02
fixed costs;fixed charge.n.01;fixed charge.n.01
genus notropis;notropis.n.01
family ciconiidae;ciconiidae.n.01
common scold;scold.n.01
naumachia;naumachy.n.01
wbn;west by north.n.01
household arts;home economics.n.01
milepost;milestone.n.01
john roderigo dos passos;dos passos.n.01
tolinase;tolazamide.n.01
rudbeckia laciniata hortensia;golden glow.n.01
mogen david;star of david.n.01
unchangingness;changelessness.n.02
aperient;purgative.n.01
guitar player;guitarist.n.01
totalizator;pari-mutuel machine.n.01
jimi hendrix;hendrix.n.01
container vessel;container ship.n.01
luther burbank;burbank.n.01
tomasso parentucelli;nicholas v.n.01
skilled workman;skilled worker.n.01
odobenus divergens;pacific walrus.n.01
carcharhinus plumbeus;sandbar shark.n.02
desensitisation;desensitization.n.01
chloromycetin;chloramphenicol.n.01
shooting box;shooting lodge.n.01
autocoid;autacoid.n.01
copulative;copula.n.01
house painting;painting.n.04
family characinidae;characinidae.n.01
salivary calculus;sialolith.n.01
magazine publisher;magazine.n.03
brazenness;shamelessness.n.01
battle of crecy;crecy.n.01
vernacular art;outsider art.n.01
aton;aten.n.01
twist wood;wayfaring tree.n.01
president abraham lincoln;lincoln.n.01
gasterosteus aculeatus;three-spined stickleback.n.01
gypaetus barbatus;bearded vulture.n.01
coffee royal;cafe royale.n.01
ebonics;african american vernacular english.n.01
catamountain;european wildcat.n.01
black greasewood;greasewood.n.01
myxobacteriales;order myxobacteria.n.01
al-magrib;morocco.n.01
thingumajig;doodad.n.01
encephalartos caffer;kaffir bread.n.01
light within;inner light.n.01
breather;breath.n.03;snorkel.n.02
comatulid;feather star.n.01
river aire;aire.n.01
siderochrestic anemia;sideroblastic anemia.n.01
cyclone cellar;storm cellar.n.01
palace car;parlor car.n.01
individualisation;individualization.n.01
john keble;keble.n.01
phyllostachys bambusoides;giant timber bamboo.n.01
genus xerophyllum;xerophyllum.n.01
family astacidae;astacidae.n.01
kismat;kismet.n.01
normal dwarf;primordial dwarf.n.01
john wyclif;wycliffe.n.01
alan alexander milne;milne.n.01
branchiopodan;branchiopod crustacean.n.01
genus vanellus;vanellus.n.01
wilhelm ostwald;ostwald.n.01
java olives;kalumpang.n.01
viscosimeter;viscometer.n.01
charles louis de secondat;montesquieu.n.01
smidgin;shred.n.01
tall meadow grass;tall oat grass.n.01
lake malawi;lake nyasa.n.01
hagiologist;hagiographer.n.01
book of joel;joel.n.02
water finder;divining rod.n.01
genus goodyera;goodyera.n.01
feldene;piroxicam.n.01
genus plesianthropus;plesianthropus.n.01
penstemon rupicola;rock penstemon.n.01
new york city;new york.n.01
hospital ward;ward.n.03
family strophariaceae;strophariaceae.n.01
angora goat;angora.n.02
mirabilis oblongifolia;mountain four o'clock.n.01
papanicolaou test;pap test.n.01
coconut palm;coconut.n.03
corrasion;abrasion.n.02
st. barbara's herb;winter cress.n.01
molech;moloch.n.02
english-gothic;perpendicular.n.02
myrmecophaga jubata;ant bear.n.01
federal agency;agency.n.01
emilia javanica;tassel flower.n.02
marri;red gum.n.02
family funkaceae;hostaceae.n.01
rate of growth;growth rate.n.01
billiard table;pool table.n.01
sedimentation rate;erythrocyte sedimentation rate.n.01
rhomboid muscle;rhomboid.n.02
jacques bernoulli;bernoulli.n.03
knife-handle;razor clam.n.01
anthropophagus;cannibal.n.01
sir john hawkins;hawkins.n.01
odo;urban ii.n.01
fusain;charcoal.n.02
common tarweed;common madia.n.01
icsh;luteinizing hormone.n.01
john charles fremont;fremont.n.01
honore de balzac;balzac.n.01
schistorrhachis;spina bifida.n.01
aaron burr;burr.n.03
diddlysquat;jack.n.01
genus alouatta;alouatta.n.01
maidism;pellagra.n.01
horace greeley;greeley.n.01
ledgeman;breaker.n.01
pouf;fagot.n.01;ottoman.n.03
canicular days;dog days.n.01
ploughland;cultivated land.n.01
ctc;counterterrorist center.n.01
genus phragmites;phragmites.n.01
grower;agriculturist.n.01
conventionalisation;conventionalization.n.01
lofortyx californicus;california quail.n.01
white ant;termite.n.01
